museums	O
and	O
art	O
galleries	O
,	O
Ulaanbaatar	B-PURPOSE
is	O
truly	O
blessed	O
.	O

Akshardham	B-HERITAGE
Temple	I-HERITAGE
–	O
Experience	O
A	O
Holy	O
Visit	O
Image	O
Source	O
While	O
sightseeing	O
in	O
Delhi	O
,	O
a	O
visit	O
is	O
necessarily	O
suggested	O
to	O
Swaminarayan	B-HERITAGE
Akshardham	I-HERITAGE
–	O
one	O
of	O
the	O
largest	O
Hindu	O
temples	O
in	O
the	O
world	O
.	O

As	O
of	O
2018	O
,	O
more	O
than	O
300	O
people	O
had	O
died	O
during	O
their	O
attempt	O
to	O
climb	O
the	O
world	O
’	O
s	O
tallest	O
peak	O
.	O

Tempio	B-HERITAGE
Maggiore	I-HERITAGE
Florence	O
,	O
Italy	O
The	O
Great	B-HERITAGE
Synagogue	I-HERITAGE
of	I-HERITAGE
Florence	I-HERITAGE
,	O
called	O
the	O
Tempio	B-HERITAGE
Maggiore	I-HERITAGE
,	O
was	O
built	O
between	O
1874	O
and	O
1882	O
.	O

20	O
World	O
’	O
s	O
Most	O
Beautiful	O
Valleys	O
Bond	O
with	O
nature	O
and	O
consume	O
the	O
phenomenal	O
sceneries	O
in	O
the	O
following	O
20	O
world	O
’	O
s	O
most	O
beautiful	O
valleys	O
.	O

Hist	O
tomb	O
is	O
the	O
most	O
important	O
monument	O
in	O
Pasargadae	O
,	O
the	O
ancient	O
capital	O
of	O
Persia	O
in	O
modern-day	O
Iran	O
.	O

At	O
almost	O
700	O
feet	O
tall	O
the	O
minaret	O
makes	O
this	O
the	O
tallest	O
religious	O
structure	O
in	O
the	O
world	O
.	O

It	O
is	O
one	O
of	O
the	O
most	O
popular	O
and	O
is	O
closest	O
to	O
the	O
city	O
center	O
.	O

It	O
is	O
a	O
rocky	O
and	O
barren	O
hill	O
in	O
the	O
southern	O
direction	O
of	O
Makkah	O
and	O
its	O
height	O
is	O
about	O
761	O
meters	O
above	O
sea	O
level	O
.	O

When	O
Alexander	O
looted	O
and	O
destroyed	O
Persepolis	O
,	O
he	O
paid	O
a	O
visit	O
to	O
the	O
tomb	B-HERITAGE
of	I-HERITAGE
Cyrus	I-HERITAGE
and	O
commanded	O
one	O
of	O
his	O
warriors	O
,	O
to	O
enter	O
the	O
monument	O
.	O

If	O
you	O
are	O
a	O
football	O
fan	O
,	O
or	O
just	O
a	O
curious	O
tourist	O
,	O
you	O
ca	O
n't	O
miss	O
the	O
opportunity	O
to	O
watch	O
a	O
football	O
match	O
in	O
Rio	O
de	O
Janeiro	O
at	O
the	O
famous	O
Maracana	B-PURPOSE
stadium	I-PURPOSE
.	O

It	O
was	O
first	O
climbed	O
in	O
1952	O
by	O
French	O
alpinists	O
Lionel	O
Terray	O
and	O
Guido	O
Magnone	O
.	O

The	O
Skyview	O
bar	O
at	O
27th	O
floor	O
that	O
offers	O
the	O
most	O
exquisite	O
views	O
of	O
Palm	B-PURPOSE
Jumeriah	I-PURPOSE
.	O

Cook	O
village	O
,	O
deep	O
in	O
the	O
heart	O
of	O
the	O
South	O
Island	O
.	O

Johari	B-PURPOSE
Bazaar	I-PURPOSE
,	O
Tripolia	B-PURPOSE
Bazar	I-PURPOSE
,	O
Nehru	B-PURPOSE
Bazar	I-PURPOSE
and	O
Bapu	B-PURPOSE
Bazar	I-PURPOSE
are	O
the	O
best	O
places	O
for	O
shopping	O
in	O
Jaipur	O
.	O

The	O
only	O
one	O
open	O
to	O
visitors	O
and	O
partially	O
restored	O
is	O
the	O
Palacio	B-HERITAGE
Nik	I-HERITAGE
An	I-HERITAGE
,	O
which	O
boasts	O
lovely	O
geometric	O
designs	O
,	O
marine	O
motifs	O
,	O
and	O
awe-inspiring	O
architecture	O
.	O

Here	O
is	O
an	O
intricate	O
list	O
of	O
the	O
most	O
famous	O
places	O
to	O
visit	O
in	O
Dubai	O
that	O
you	O
should	O
not	O
miss	O
out	O
on	O
your	O
trip	O
.	O

7	O
.	O

There	O
are	O
343	O
shops	O
,	O
34	O
fast	O
food	O
restaurants	O
and	O
14	O
exclusive	O
restaurants	O
in	O
the	O
shopping	O
centre	O
.	O

One	O
of	O
those	O
rivers	O
that	O
are	O
very	O
less	O
explored	O
,	O
Zambezi	B-NATURAL
is	O
the	O
cleanest	O
and	O
well-preserved	O
river	O
.	O

Part	O
of	O
the	O
canyon	O
is	O
a	O
sacred	O
Aboriginal	O
site	O
and	O
visitors	O
are	O
discouraged	O
from	O
walking	O
off	O
the	O
walking	O
tracks	O
.	O

What	O
makes	O
it	O
Instagrammable	O
:	O
the	O
distinctive	O
architecture	O
.	O

Relaxing	O
around	O
the	O
oasis	O
and	O
taking	O
in	O
the	O
stunning	O
scenery	O
is	O
a	O
lovely	O
way	O
to	O
pass	O
the	O
time	O
,	O
and	O
swimming	O
offers	O
a	O
welcome	O
respite	O
from	O
the	O
searing	O
heat	O
.	O

They	O
have	O
thankfully	O
remained	O
largely	O
untouched	O
by	O
the	O
wars	O
that	O
have	O
plagued	O
Yemen	O
in	O
the	O
recent	O
past	O
.	O

Chichen	B-HERITAGE
Itza	I-HERITAGE
One	O
of	O
the	O
most	O
famous	O
archaeological	O
sites	O
on	O
Earth	O
,	O
Chichen	B-HERITAGE
Itza	I-HERITAGE
was	O
once	O
a	O
thriving	O
pre-Hispanic	O
city	O
on	O
the	O
Yucatan	O
Peninsula	O
.	O

From	O
Sugar	B-NATURAL
Loaf	I-NATURAL
Mountain	I-NATURAL
you	O
can	O
truly	O
enjoy	O
a	O
spectacular	O
view	O
of	O
one	O
of	O
the	O
most	O
beautiful	O
sights	O
of	O
the	O
world	O
.	O

It	O
'	O
s	O
an	O
L-shaped	O
street	O
famous	O
as	O
a	O
gathering	O
place	O
for	O
expatriates	O
,	O
where	O
you	O
will	O
find	O
many	O
bars	O
,	O
clubs	O
,	O
cafe	O
,	O
and	O
other	O
entertainment	O
venues	O
.	O

Burj	B-PURPOSE
Al	I-PURPOSE
Arab	I-PURPOSE
–	O
Imposing	O
Structure	O
Burj	B-PURPOSE
Al	I-PURPOSE
Arab	I-PURPOSE
tops	O
the	O
list	O
of	O
Dubai	O
tourist	O
places	O
to	O
visit	O
in	O
2021	O
.	O

It	O
shelters	O
around	O
300	O
different	O
species	O
of	O
birds	O
.	O

Also	O
Read	O
Why	O
Every	O
Traveller	O
Must	O
Visit	O
Goa	O
?	O

Adult	O
tickets	O
are	O
£20‒£30	O
(	O
$	O
25‒	O
$	O
40	O
)	O
.	O

First	O
lit	O
in	O
1894	O
,	O
the	O
lighthouse	O
is	O
named	O
after	O
Bruno	O
Heceta	O
,	O
the	O
Spanish	O
explorer	O
who	O
sailed	O
up	O
and	O
down	O
the	O
Pacific	O
Northwest	O
in	O
the	O
18th	O
century	O
.	O

Not	O
only	O
that	O
,	O
it	O
also	O
hosts	O
a	O
multitude	O
of	O
endemic	O
animal	O
species	O
.	O

What	O
makes	O
it	O
Instagrammable	O
:	O
The	O
blue	O
facade	O
and	O
interior	O
.	O

22	O
.	O

If	O
one	O
goes	O
that	O
far	O
,	O
wouldn	O
’	O
t	O
another	O
few	O
hours	O
be	O
worth	O
it	O
?	O

It	O
was	O
the	O
starting	O
point	O
for	O
many	O
navigators	O
who	O
set	O
out	O
to	O
discover	O
new	O
trade	O
routes	O
and	O
has	O
become	O
a	O
monument	O
to	O
Portugal	O
’	O
s	O
Age	O
of	O
Discovery	O
.	O

The	O
entire	O
structure	O
contains	O
around	O
6600	O
super	O
lights	O
along	O
with	O
twenty-five	O
color	O
projectors	O
which	O
make	O
up	O
for	O
the	O
overall	O
experience	O
.	O

Though	O
the	O
outside	O
seems	O
severe	O
,	O
the	O
inside	O
more	O
than	O
compensates	O
for	O
this	O
.	O

A	O
guided	O
tour	O
of	O
the	O
Western	B-HERITAGE
Wall	I-HERITAGE
tunnels	I-HERITAGE
offer	O
visitors	O
the	O
chance	O
to	O
go	O
back	O
to	O
the	O
time	O
of	O
the	O
second	O
temple	O
and	O
explore	O
a	O
stretch	O
of	O
this	O
fascinating	O
underground	O
world	O
.	O

The	O
buttes	O
and	O
mesas	O
are	O
all	O
that	O
is	O
left	O
from	O
the	O
sandstone	O
layers	O
that	O
once	O
covered	O
the	O
entire	O
region	O
and	O
have	O
vivid	O
red	O
tones	O
from	O
the	O
iron	O
oxide	O
.	O

It	O
is	O
a	O
tropical	O
country	O
that	O
has	O
great	O
biodiversity	O
.	O

The	O
canyon	O
is	O
16	O
km	O
(	O
10	O
miles	O
)	O
long	O
,	O
1.6	O
km	O
(	O
1	O
mile	O
)	O
wide	O
and	O
1,100	O
meter	O
(	O
3,600	O
feet	O
)	O
deep	O
.	O

20	O
.	O

The	O
massive	O
decorative	O
arch	O
is	O
located	O
on	O
the	O
Passeig	O
Lluís	O
Companys	O
,	O
a	O
promenade	O
.	O

Highlights	O
:	O
Atlantis	O
themed	O
aquarium	O
,	O
Marine	O
life	O
Timings	O
:	O
10:00	O
AM	O
to	O
10:00	O
PM	O
Location	O
:	O
Atlantis	O
,	O
the	O
Palm	O
–	O
Dubai	O
–	O
United	O
Arab	O
Emirates	O
Suggested	O
Read	O
:	O
Dhow	O
Cruise	O
In	O
Dubai	O
:	O
A	O
Guide	O
To	O
The	O
Best	O
Way	O
Of	O
Touring	O
The	O
Bustling	O
Emirate	O
!	O

You	O
can	O
also	O
indulge	O
your	O
kid	O
in	O
some	O
of	O
the	O
educational	O
workshops	O
that	O
do	O
work	O
around	O
in	O
here	O
and	O
get	O
your	O
kids	O
interested	O
in	O
interactive	O
learning	O
.	O

When	O
you	O
'	O
re	O
seeking	O
a	O
moment	O
of	O
solitude	O
in	O
busy	O
Helsinki	O
,	O
you	O
'	O
ll	O
find	O
it	O
at	O
the	O
Kamppi	B-HERITAGE
Chapel	I-HERITAGE
,	O
also	O
known	O
as	O
the	O
Chapel	B-HERITAGE
of	I-HERITAGE
Silence	I-HERITAGE
.	O

The	O
Centre	O
is	O
named	O
after	O
Georges	O
Pompidou	O
,	O
the	O
President	O
of	O
France	O
from	O
1969	O
to	O
1974	O
who	O
commissioned	O
the	O
building	O
.	O

13	O
.	O

St.	B-HERITAGE
Lawrence	I-HERITAGE
Church	I-HERITAGE
St.	B-HERITAGE
Lawrence	I-HERITAGE
Church	I-HERITAGE
Situated	O
along	O
Macau	O
shoreline	O
,	O
the	O
St.	B-HERITAGE
Lawrence	I-HERITAGE
Church	I-HERITAGE
is	O
famous	O
as	O
a	O
praying	O
venue	O
for	O
families	O
of	O
Portuguese	O
seafarers	O
for	O
an	O
unharmed	O
return	O
.	O

Jantar	B-HERITAGE
Mantar	I-HERITAGE
is	O
one	O
of	O
the	O
oldest	O
astronomical	O
observatories	O
featuring	O
the	O
world	O
'	O
s	O
largest	O
stone	O
sundial	O
.	O

This	O
is	O
because	O
many	O
of	O
the	O
lakeside	O
communities	O
still	O
wear	O
traditional	O
clothes	O
and	O
worship	O
Mayan	O
deities	O
,	O
while	O
centuries-old	O
archaeological	O
sites	O
can	O
be	O
found	O
dotted	O
about	O
.	O

Its	O
sheltered	O
beaches	O
are	O
also	O
lovely	O
for	O
relaxing	O
on	O
,	O
while	O
sailing	O
and	O
windsurfing	O
are	O
popular	O
pastimes	O
.	O

Yet	O
another	O
amazing	O
thing	O
to	O
do	O
around	O
is	O
to	O
visit	O
the	O
local	O
artisans	O
and	O
get	O
small	O
handmade	O
souvenirs	O
that	O
you	O
possibly	O
can	O
gift	O
to	O
your	O
loved	O
ones	O
.	O

And	O
also	O
a	O
Day-Trek	O
to	O
Phulchowki	B-NATURAL
Phulchowki	B-NATURAL
being	O
the	O
highest	O
point	O
in	O
the	O
south	O
of	O
Kathmandu	B-NATURAL
valley	I-NATURAL
,	O
only	O
28km	O
away	O
from	O
Kathmandu	O
,	O
is	O
the	O
ideal	O
place	O
for	O
nature	O
lovers	O
and	O
bird	O
watchers	O
.	O

Kunzum	B-PURPOSE
Travel	I-PURPOSE
Cafe	I-PURPOSE
–	O
Sip	O
On	O
Coffee	O
Image	O
Source	O
While	O
in	O
Delhi	O
you	O
can	O
meet	O
with	O
the	O
other	O
travelers	O
here	O
and	O
have	O
a	O
great	O
time	O
to	O
share	O
stories	O
,	O
getting	O
to	O
know	O
others	O
and	O
making	O
perhaps	O
travel	O
buddies	O
as	O
well	O
.	O

A	O
visit	O
leaves	O
travelers	O
raving	O
about	O
the	O
technology	O
the	O
ancient	O
Romans	O
used	O
to	O
build	O
this	O
architectural	O
wonder	O
that	O
was	O
very	O
advanced	O
for	O
its	O
day	O
.	O

The	O
sprawling	O
mosque	O
is	O
a	O
gorgeous	O
blend	O
of	O
Yemeni	O
architecture	O
and	O
Islamic	O
styles	O
and	O
a	O
marvel	O
of	O
modern	O
architecture	O
.	O

Which	O
Ones	O
Have	O
You	O
Been	O
To	O
?	O

There	O
are	O
lots	O
of	O
museums	O
inside	O
the	O
temple	O
where	O
you	O
can	O
visit	O
the	O
extraordinary	O
exhibits	O
.	O

The	O
Po	B-HERITAGE
Lin	I-HERITAGE
Monastery	I-HERITAGE
is	O
in	O
the	O
same	O
complex	O
,	O
while	O
the	O
Ngong	O
Ping	O
is	O
located	O
400	O
meters	O
away	O
from	O
the	O
site	O
.	O

Covered	O
in	O
marble	O
,	O
its	O
floors	O
stretch	O
endlessly	O
away	O
before	O
you	O
,	O
with	O
breathtaking	O
statues	O
,	O
centuries-old	O
artworks	O
,	O
and	O
glittering	O
treasures	O
all	O
on	O
display	O
.	O

5	O
.	O

We	O
love	O
seeing	O
your	O
photos	O
.	O

Wildlife	O
in	O
the	O
park	O
include	O
caribou	O
,	O
moose	O
,	O
grizzly	O
bears	O
,	O
Dall	O
sheep	O
,	O
wolves	O
,	O
and	O
more	O
than	O
100	O
different	O
species	O
of	O
birds	O
.	O

5	O
#	O
Kaghan	B-NATURAL
Valley	I-NATURAL
–	O
Pakistan	O
Kaghan	B-NATURAL
is	O
a	O
lush	O
green	O
gorge	O
in	O
the	O
foothills	O
of	O
Pakistani	O
Himalayas	O
.	O

Built	O
By	O
:	O
king	O
Agrasen	O
Built	O
In	O
:	O
14th	O
century	O
Opening	O
hours	O
:	O
9:00	O
am	O
to	O
5:30	O
pm	O
Nearest	O
Metro	O
Station	O
:	O
Barakhamba	O
Road	O
or	O
Rajiv	O
Chowk	O
metro	O
station	O
.	O

Cook	I-NATURAL
itself	O
,	O
you	O
can	O
take	O
in	O
a	O
variety	O
of	O
day	O
walks	O
,	O
like	O
to	O
the	O
Hooker	B-PURPOSE
Valley	I-PURPOSE
or	O
a	O
mightier	O
tramp	O
up	O
to	O
Mueller	B-PURPOSE
Hut	I-PURPOSE
.	O

Lake	B-NATURAL
Segara	I-NATURAL
Anak	I-NATURAL
Lake	B-NATURAL
Segara	I-NATURAL
Anak	I-NATURAL
is	O
a	O
volcanic	O
lake	O
in	O
Mount	B-NATURAL
Rinjani	I-NATURAL
.	O

2	O
.	O

Visitors	O
can	O
go	O
through	O
the	O
Imperial	O
Gate	O
to	O
the	O
central	O
nave	O
and	O
look	O
up	O
to	O
see	O
the	O
dome	O
'	O
s	O
majestic	O
interior	O
with	O
its	O
mosaic-covered	O
ceiling	O
.	O

With	O
so	O
many	O
accolades	O
to	O
its	O
name	O
,	O
it	O
’	O
s	O
no	O
wonder	O
that	O
Lake	B-NATURAL
Baikal	I-NATURAL
is	O
nicknamed	O
the	O
‘	O
Pearl	O
of	O
Siberia.	O
’	O
While	O
the	O
lake	O
makes	O
for	O
fabulous	O
viewing	O
when	O
the	O
summer	O
sun	O
glints	O
off	O
its	O
dark	O
waters	O
,	O
it	O
is	O
no	O
less	O
impressive	O
in	O
winter	O
when	O
it	O
freezes	O
up	O
two	O
meters	O
deep	O
in	O
parts	O
.	O

The	O
water	O
appears	O
on	O
the	O
surface	O
again	O
after	O
flowing	O
underground	O
for	O
34	O
km	O
(	O
21	O
miles	O
)	O
not	O
far	O
from	O
the	O
Adriatic	O
coast	O
.	O

Folk	B-PURPOSE
Culture	I-PURPOSE
Museum	I-PURPOSE
:	O
Learn	O
About	O
Culture	O
Image	O
Source	O
Also	O
called	O
Lok	O
Sanskriti	O
Sangrahalaya	O
,	O
the	O
Folk	B-PURPOSE
Culture	I-PURPOSE
Museum	I-PURPOSE
is	O
the	O
best	O
place	O
to	O
learn	O
about	O
the	O
history	O
and	O
culture	O
of	O
Uttarakhand	O
.	O

Taktsang	B-HERITAGE
Dzong	I-HERITAGE
flickr/Goran	O
Hoglund	O
Situated	O
on	O
the	O
edge	O
of	O
a	O
900	O
meter	O
(	O
3,000	O
feet	O
)	O
cliff	O
,	O
the	O
Taktsang	B-HERITAGE
Monastery	I-HERITAGE
or	O
Tiger	B-HERITAGE
’	I-HERITAGE
s	I-HERITAGE
Nest	I-HERITAGE
creates	O
an	O
impressive	O
sight	O
,	O
and	O
is	O
the	O
unofficial	O
symbol	O
of	O
Bhutan	O
.	O

Tourists	O
need	O
to	O
rent	O
a	O
boat	O
to	O
go	O
there	O
,	O
with	O
only	O
Rp	O
20	O
to	O
commute	O
there	O
.	O

But	O
when	O
not	O
frozen	O
,	O
the	O
river	O
proves	O
to	O
be	O
an	O
extremely	O
important	O
waterway	O
in	O
Russia	O
.	O

It	O
is	O
located	O
in	O
Jabeh	O
Ali	O
and	O
is	O
considered	O
a	O
must	O
visit	O
when	O
you	O
want	O
to	O
get	O
rid	O
of	O
the	O
impending	O
stress	O
and	O
pressure	O
of	O
life	O
.	O

Mall	B-PURPOSE
of	I-PURPOSE
Emirates	I-PURPOSE
has	O
to	O
be	O
on	O
your	O
list	O
of	O
the	O
top	O
tourist	O
attractions	O
in	O
Dubai	O
.	O

A	O
spider	O
spread	O
its	O
web	O
over	O
cave	O
'	O
s	O
opening	O
to	O
protect	O
Prophet	O
Muhammad	O
(	O
PBUH	O
)	O
from	O
his	O
enemies	O
.	O

Nearly	O
100	O
years	O
ago	O
,	O
Coloane	O
was	O
a	O
burrow	O
for	O
pirates	O
to	O
hang	O
around	O
.	O

City	B-HERITAGE
of	I-HERITAGE
David	I-HERITAGE
Rafael	O
Ben	O
Ari	O
Another	O
attraction	O
that	O
is	O
mired	O
in	O
controversy	O
because	O
it	O
is	O
now	O
in	O
an	O
illegal	O
Israeli	O
settlement	O
,	O
the	O
City	B-HERITAGE
of	I-HERITAGE
David	I-HERITAGE
is	O
one	O
of	O
Jerusalem	O
'	O
s	O
most	O
important	O
archaeological	O
sites	O
.	O

Kayak	O
with	O
the	O
local	O
dolphins	O
in	O
the	O
Abel	B-PURPOSE
Tasman	I-PURPOSE
You	O
only	O
have	O
to	O
drive	O
an	O
hour	O
or	O
two	O
in	O
New	O
Zealand	O
for	O
the	O
landscape	O
to	O
change	O
dramatically	O
,	O
and	O
none	O
more	O
so	O
than	O
the	O
top	O
of	O
the	O
South	O
Island	O
.	O

Stawamus	B-NATURAL
Chief	I-NATURAL
flickr/backpackphotography	O
Towering	O
702	O
meters	O
(	O
2,300	O
feet	O
)	O
above	O
Squamish	O
is	O
the	O
Stawamus	B-NATURAL
Chief	I-NATURAL
.	O

Bicycles	O
and	O
golf	O
carts	O
can	O
also	O
be	O
rented	O
.	O

The	O
best	O
way	O
to	O
appreciate	O
the	O
magnitude	O
of	O
these	O
geometric	O
lines	O
and	O
shapes	O
is	O
from	O
the	O
air	O
with	O
a	O
flight	O
over	O
the	O
Nazca	O
lines	O
.	O

Daepo	B-NATURAL
Haean	I-NATURAL
Jusangjeolli	I-NATURAL
Cliff	I-NATURAL
Somewhat	O
similar	O
in	O
appearance	O
to	O
the	O
world-famous	O
Giant	B-NATURAL
'	I-NATURAL
s	I-NATURAL
Causeway	I-NATURAL
in	O
Northern	O
Island	O
,	O
Daepo	B-NATURAL
Haean	I-NATURAL
Jusangjeolli	I-NATURAL
Cliff	I-NATURAL
is	O
a	O
spectacular	O
rock	O
formation	O
that	O
is	O
well	O
worth	O
checking	O
out	O
if	O
you	O
have	O
the	O
chance	O
.	O

Once	O
the	O
capital	O
of	O
a	O
powerful	O
kingdom	O
during	O
the	O
11th	O
and	O
13th	O
centuries	O
,	O
it	O
had	O
over	O
10,000	O
temples	O
,	O
monasteries	O
,	O
shrines	O
,	O
pagodas	O
,	O
and	O
stupas	O
in	O
its	O
zenith	O
.	O

This	O
is	O
Belize	O
,	O
one	O
of	O
the	O
top	O
destinations	O
in	O
Central	O
America	O
.	O

The	O
fact	O
that	O
the	O
location	O
of	O
this	O
basilica	O
has	O
seen	O
almost	O
every	O
Holy	O
Father	O
who	O
has	O
assumed	O
the	O
chair	O
of	O
Peter	O
is	O
enough	O
reason	O
to	O
make	O
you	O
want	O
to	O
walk	O
inside	O
its	O
breathtaking	O
halls	O
.	O

It	O
'	O
s	O
like	O
walking	O
into	O
a	O
time	O
capsule	O
with	O
elements	O
from	O
several	O
eras	O
all	O
in	O
one	O
place	O
.	O

It	O
'	O
s	O
a	O
place	O
where	O
locals	O
and	O
visitors	O
can	O
enjoy	O
the	O
extensive	O
green	O
space	O
,	O
relax	O
at	O
an	O
old	O
cafe	O
,	O
or	O
be	O
entertained	O
by	O
everyone	O
from	O
street	O
performers	O
to	O
chamber	O
orchestras	O
.	O

Gaudi	O
'	O
s	O
original	O
plans	O
called	O
for	O
a	O
temple	O
large	O
enough	O
to	O
seat	O
13,000	O
people	O
.	O

The	O
gem	O
section	O
winks	O
with	O
piles	O
of	O
emeralds	O
,	O
topaz	O
and	O
semi-precious	O
stones	O
.	O

The	O
park	O
encompasses	O
incredible	O
caves	O
and	O
karst	O
formations	O
in	O
a	O
mountainous	O
equatorial	O
rainforest	O
setting	O
.	O

In	O
this	O
show	O
,	O
the	O
narrator	O
will	O
speak	O
in	O
3	O
different	O
languages	O
,	O
depending	O
on	O
the	O
day	O
.	O

Don	O
'	O
t	O
miss	O
Gondola	O
Ride	O
through	O
resort	O
canals	O
beneath	O
colored	O
sky	O
ceiling	O
,	O
premium	O
cabins	O
for	O
a	O
luxurious	O
poolside	O
enjoyment	O
and	O
Manchester	O
United	O
Flagship	O
store	O
.	O

Over	O
the	O
centuries	O
it	O
transformed	O
into	O
peaceful	O
uses	O
,	O
becoming	O
a	O
major	O
oasis	O
of	O
green	O
in	O
the	O
city	O
.	O

Note	O
:	O
No	O
photography	O
and	O
videography	O
are	O
allowed	O
during	O
the	O
tour	O
.	O

Palace	B-HERITAGE
of	I-HERITAGE
Versailles	I-HERITAGE
The	O
Palace	B-HERITAGE
of	I-HERITAGE
Versailles	I-HERITAGE
started	O
out	O
life	O
as	O
a	O
royal	O
hunting	O
lodge	O
,	O
but	O
later	O
became	O
a	O
palace	O
housing	O
the	O
king	O
'	O
s	O
court	O
.	O

8	O
.	O

Indeed	O
,	O
most	O
cities	O
,	O
regardless	O
of	O
size	O
,	O
have	O
a	O
plaza	O
honoring	O
the	O
great	O
liberator	O
.	O

Strokkur	B-NATURAL
,	O
which	O
is	O
less	O
than	O
50	O
meters	O
from	O
Geysir	B-NATURAL
erupts	O
every	O
10	O
minutes	O
or	O
so	O
.	O

Wandering	O
around	O
the	O
Jewish	O
Quarter	O
is	O
a	O
lovely	O
way	O
to	O
spend	O
some	O
time	O
and	O
visitors	O
should	O
definitely	O
make	O
sure	O
to	O
head	O
to	O
the	O
atmospheric	O
Cardo	B-PURPOSE
shopping	I-PURPOSE
street	I-PURPOSE
that	O
was	O
built	O
back	O
in	O
Roman	O
times	O
.	O

Just	O
a	O
